img_path,gt_path
NC4K/Image/3594.jpg,NC4K/GT/3594.png
NC4K/Image/154.jpg,NC4K/GT/154.png
NC4K/Image/4855.jpg,NC4K/GT/4855.png
NC4K/Image/5637.jpg,NC4K/GT/5637.png
NC4K/Image/3161.jpg,NC4K/GT/3161.png
NC4K/Image/5168.jpg,NC4K/GT/5168.png
NC4K/Image/2912.jpg,NC4K/GT/2912.png
NC4K/Image/4099.jpg,NC4K/GT/4099.png
NC4K/Image/4095.jpg,NC4K/GT/4095.png
NC4K/Image/3572.jpg,NC4K/GT/3572.png
NC4K/Image/4917.jpg,NC4K/GT/4917.png
NC4K/Image/2610.jpg,NC4K/GT/2610.png
NC4K/Image/50.jpg,NC4K/GT/50.png
NC4K/Image/4810.jpg,NC4K/GT/4810.png
NC4K/Image/656.jpg,NC4K/GT/656.png
NC4K/Image/5798.jpg,NC4K/GT/5798.png
NC4K/Image/3791.jpg,NC4K/GT/3791.png
NC4K/Image/1998.jpg,NC4K/GT/1998.png
NC4K/Image/64.jpg,NC4K/GT/64.png
NC4K/Image/3768.jpg,NC4K/GT/3768.png
NC4K/Image/1533.jpg,NC4K/GT/1533.png
NC4K/Image/2764.jpg,NC4K/GT/2764.png
NC4K/Image/4765.jpg,NC4K/GT/4765.png
NC4K/Image/1610.jpg,NC4K/GT/1610.png
NC4K/Image/177.jpg,NC4K/GT/177.png
NC4K/Image/3720.jpg,NC4K/GT/3720.png
NC4K/Image/2196.jpg,NC4K/GT/2196.png
NC4K/Image/4405.jpg,NC4K/GT/4405.png
NC4K/Image/2765.jpg,NC4K/GT/2765.png
NC4K/Image/4774.jpg,NC4K/GT/4774.png
NC4K/Image/1713.jpg,NC4K/GT/1713.png
NC4K/Image/878.jpg,NC4K/GT/878.png
NC4K/Image/5922.jpg,NC4K/GT/5922.png
NC4K/Image/2268.jpg,NC4K/GT/2268.png
NC4K/Image/2110.jpg,NC4K/GT/2110.png
NC4K/Image/5587.jpg,NC4K/GT/5587.png
NC4K/Image/3717.jpg,NC4K/GT/3717.png
NC4K/Image/3258.jpg,NC4K/GT/3258.png
NC4K/Image/1571.jpg,NC4K/GT/1571.png
NC4K/Image/3619.jpg,NC4K/GT/3619.png
NC4K/Image/4288.jpg,NC4K/GT/4288.png
NC4K/Image/3285.jpg,NC4K/GT/3285.png
NC4K/Image/2287.jpg,NC4K/GT/2287.png
NC4K/Image/1668.jpg,NC4K/GT/1668.png
NC4K/Image/4521.jpg,NC4K/GT/4521.png
NC4K/Image/2693.jpg,NC4K/GT/2693.png
NC4K/Image/3548.jpg,NC4K/GT/3548.png
NC4K/Image/1501.jpg,NC4K/GT/1501.png
NC4K/Image/3227.jpg,NC4K/GT/3227.png
NC4K/Image/4303.jpg,NC4K/GT/4303.png
NC4K/Image/2979.jpg,NC4K/GT/2979.png
NC4K/Image/3322.jpg,NC4K/GT/3322.png
NC4K/Image/4490.jpg,NC4K/GT/4490.png
NC4K/Image/404.jpg,NC4K/GT/404.png
NC4K/Image/3872.jpg,NC4K/GT/3872.png
NC4K/Image/1152.jpg,NC4K/GT/1152.png
NC4K/Image/4749.jpg,NC4K/GT/4749.png
NC4K/Image/4067.jpg,NC4K/GT/4067.png
NC4K/Image/3169.jpg,NC4K/GT/3169.png
NC4K/Image/2755.jpg,NC4K/GT/2755.png
NC4K/Image/4040.jpg,NC4K/GT/4040.png
NC4K/Image/1887.jpg,NC4K/GT/1887.png
NC4K/Image/4133.jpg,NC4K/GT/4133.png
NC4K/Image/4424.jpg,NC4K/GT/4424.png
NC4K/Image/1686.jpg,NC4K/GT/1686.png
NC4K/Image/5141.jpg,NC4K/GT/5141.png
NC4K/Image/1701.jpg,NC4K/GT/1701.png
NC4K/Image/5382.jpg,NC4K/GT/5382.png
NC4K/Image/795.jpg,NC4K/GT/795.png
NC4K/Image/2679.jpg,NC4K/GT/2679.png
NC4K/Image/2060.jpg,NC4K/GT/2060.png
NC4K/Image/2812.jpg,NC4K/GT/2812.png
NC4K/Image/3114.jpg,NC4K/GT/3114.png
NC4K/Image/99.jpg,NC4K/GT/99.png
NC4K/Image/3034.jpg,NC4K/GT/3034.png
NC4K/Image/2013.jpg,NC4K/GT/2013.png
NC4K/Image/4673.jpg,NC4K/GT/4673.png
NC4K/Image/3173.jpg,NC4K/GT/3173.png
NC4K/Image/3365.jpg,NC4K/GT/3365.png
NC4K/Image/4419.jpg,NC4K/GT/4419.png
NC4K/Image/1698.jpg,NC4K/GT/1698.png
NC4K/Image/2575.jpg,NC4K/GT/2575.png
NC4K/Image/4794.jpg,NC4K/GT/4794.png
NC4K/Image/3139.jpg,NC4K/GT/3139.png
NC4K/Image/3956.jpg,NC4K/GT/3956.png
NC4K/Image/4370.jpg,NC4K/GT/4370.png
NC4K/Image/888.jpg,NC4K/GT/888.png
NC4K/Image/686.jpg,NC4K/GT/686.png
NC4K/Image/2964.jpg,NC4K/GT/2964.png
NC4K/Image/3687.jpg,NC4K/GT/3687.png
NC4K/Image/2727.jpg,NC4K/GT/2727.png
NC4K/Image/4947.jpg,NC4K/GT/4947.png
NC4K/Image/4119.jpg,NC4K/GT/4119.png
NC4K/Image/3894.jpg,NC4K/GT/3894.png
NC4K/Image/3592.jpg,NC4K/GT/3592.png
NC4K/Image/3589.jpg,NC4K/GT/3589.png
NC4K/Image/2324.jpg,NC4K/GT/2324.png
NC4K/Image/3189.jpg,NC4K/GT/3189.png
NC4K/Image/565.jpg,NC4K/GT/565.png
NC4K/Image/2436.jpg,NC4K/GT/2436.png
NC4K/Image/1959.jpg,NC4K/GT/1959.png
NC4K/Image/4500.jpg,NC4K/GT/4500.png
NC4K/Image/3292.jpg,NC4K/GT/3292.png
NC4K/Image/3136.jpg,NC4K/GT/3136.png
NC4K/Image/1133.jpg,NC4K/GT/1133.png
NC4K/Image/1090.jpg,NC4K/GT/1090.png
NC4K/Image/1496.jpg,NC4K/GT/1496.png
NC4K/Image/1106.jpg,NC4K/GT/1106.png
NC4K/Image/2185.jpg,NC4K/GT/2185.png
NC4K/Image/1741.jpg,NC4K/GT/1741.png
NC4K/Image/3767.jpg,NC4K/GT/3767.png
NC4K/Image/2617.jpg,NC4K/GT/2617.png
NC4K/Image/2248.jpg,NC4K/GT/2248.png
NC4K/Image/2808.jpg,NC4K/GT/2808.png
NC4K/Image/2333.jpg,NC4K/GT/2333.png
NC4K/Image/4137.jpg,NC4K/GT/4137.png
NC4K/Image/5065.jpg,NC4K/GT/5065.png
NC4K/Image/1694.jpg,NC4K/GT/1694.png
NC4K/Image/1911.jpg,NC4K/GT/1911.png
NC4K/Image/2202.jpg,NC4K/GT/2202.png
NC4K/Image/3333.jpg,NC4K/GT/3333.png
NC4K/Image/1377.jpg,NC4K/GT/1377.png
NC4K/Image/758.jpg,NC4K/GT/758.png
NC4K/Image/1877.jpg,NC4K/GT/1877.png
NC4K/Image/4892.jpg,NC4K/GT/4892.png
NC4K/Image/3016.jpg,NC4K/GT/3016.png
NC4K/Image/2598.jpg,NC4K/GT/2598.png
NC4K/Image/3303.jpg,NC4K/GT/3303.png
NC4K/Image/2754.jpg,NC4K/GT/2754.png
NC4K/Image/1778.jpg,NC4K/GT/1778.png
NC4K/Image/1310.jpg,NC4K/GT/1310.png
NC4K/Image/426.jpg,NC4K/GT/426.png
NC4K/Image/51.jpg,NC4K/GT/51.png
NC4K/Image/5686.jpg,NC4K/GT/5686.png
NC4K/Image/3352.jpg,NC4K/GT/3352.png
NC4K/Image/2449.jpg,NC4K/GT/2449.png
NC4K/Image/3414.jpg,NC4K/GT/3414.png
NC4K/Image/4265.jpg,NC4K/GT/4265.png
NC4K/Image/2465.jpg,NC4K/GT/2465.png
NC4K/Image/5706.jpg,NC4K/GT/5706.png
