img_path,gt_path
CUCOD/Image/Appearance/1007.jpg,CUCOD/GT/Appearance/1007.png
CUCOD/Image/Appearance/1009.jpg,CUCOD/GT/Appearance/1009.png
CUCOD/Image/Appearance/1023.jpg,CUCOD/GT/Appearance/1023.png
CUCOD/Image/Appearance/1059.jpg,CUCOD/GT/Appearance/1059.png
CUCOD/Image/Appearance/1067.jpg,CUCOD/GT/Appearance/1067.png
CUCOD/Image/Appearance/1174.jpg,CUCOD/GT/Appearance/1174.png
CUCOD/Image/Appearance/1179.jpg,CUCOD/GT/Appearance/1179.png
CUCOD/Image/Appearance/1187.jpg,CUCOD/GT/Appearance/1187.png
CUCOD/Image/Appearance/1193.jpg,CUCOD/GT/Appearance/1193.png
CUCOD/Image/Appearance/1201.jpg,CUCOD/GT/Appearance/1201.png
CUCOD/Image/Appearance/1208.jpg,CUCOD/GT/Appearance/1208.png
CUCOD/Image/Appearance/1221.jpg,CUCOD/GT/Appearance/1221.png
CUCOD/Image/Appearance/1329.jpg,CUCOD/GT/Appearance/1329.png
CUCOD/Image/Appearance/1331.jpg,CUCOD/GT/Appearance/1331.png
CUCOD/Image/Appearance/1336.jpg,CUCOD/GT/Appearance/1336.png
CUCOD/Image/Appearance/1337.jpg,CUCOD/GT/Appearance/1337.png
CUCOD/Image/Appearance/1338.jpg,CUCOD/GT/Appearance/1338.png
CUCOD/Image/Appearance/1353.jpg,CUCOD/GT/Appearance/1353.png
CUCOD/Image/Appearance/1441.jpg,CUCOD/GT/Appearance/1441.png
CUCOD/Image/Appearance/159.jpg,CUCOD/GT/Appearance/159.png
CUCOD/Image/Appearance/1601.jpg,CUCOD/GT/Appearance/1601.png
CUCOD/Image/Appearance/1612.jpg,CUCOD/GT/Appearance/1612.png
CUCOD/Image/Appearance/166.jpg,CUCOD/GT/Appearance/166.png
CUCOD/Image/Appearance/1750.jpg,CUCOD/GT/Appearance/1750.png
CUCOD/Image/Appearance/177.jpg,CUCOD/GT/Appearance/177.png
CUCOD/Image/Appearance/1788.jpg,CUCOD/GT/Appearance/1788.png
CUCOD/Image/Appearance/179.jpg,CUCOD/GT/Appearance/179.png
CUCOD/Image/Appearance/183.jpg,CUCOD/GT/Appearance/183.png
CUCOD/Image/Appearance/201.jpg,CUCOD/GT/Appearance/201.png
CUCOD/Image/Appearance/2011.jpg,CUCOD/GT/Appearance/2011.png
CUCOD/Image/Appearance/202.jpg,CUCOD/GT/Appearance/202.png
CUCOD/Image/Appearance/2146.jpg,CUCOD/GT/Appearance/2146.png
CUCOD/Image/Appearance/2318.jpg,CUCOD/GT/Appearance/2318.png
CUCOD/Image/Appearance/2349.jpg,CUCOD/GT/Appearance/2349.png
CUCOD/Image/Appearance/235.jpg,CUCOD/GT/Appearance/235.png
CUCOD/Image/Appearance/2408.jpg,CUCOD/GT/Appearance/2408.png
CUCOD/Image/Appearance/241.jpg,CUCOD/GT/Appearance/241.png
CUCOD/Image/Appearance/249.jpg,CUCOD/GT/Appearance/249.png
CUCOD/Image/Appearance/257.jpg,CUCOD/GT/Appearance/257.png
CUCOD/Image/Appearance/26.jpg,CUCOD/GT/Appearance/26.png
CUCOD/Image/Appearance/2879.jpg,CUCOD/GT/Appearance/2879.png
CUCOD/Image/Appearance/294.jpg,CUCOD/GT/Appearance/294.png
CUCOD/Image/Appearance/2966.jpg,CUCOD/GT/Appearance/2966.png
CUCOD/Image/Appearance/309.jpg,CUCOD/GT/Appearance/309.png
CUCOD/Image/Appearance/3308.jpg,CUCOD/GT/Appearance/3308.png
CUCOD/Image/Appearance/3478.jpg,CUCOD/GT/Appearance/3478.png
CUCOD/Image/Appearance/38.jpg,CUCOD/GT/Appearance/38.png
CUCOD/Image/Appearance/4030.jpg,CUCOD/GT/Appearance/4030.png
CUCOD/Image/Appearance/405.jpg,CUCOD/GT/Appearance/405.png
CUCOD/Image/Appearance/4091.jpg,CUCOD/GT/Appearance/4091.png
CUCOD/Image/Appearance/4092.jpg,CUCOD/GT/Appearance/4092.png
CUCOD/Image/Appearance/4117.jpg,CUCOD/GT/Appearance/4117.png
CUCOD/Image/Appearance/4336.jpg,CUCOD/GT/Appearance/4336.png
CUCOD/Image/Appearance/4338.jpg,CUCOD/GT/Appearance/4338.png
CUCOD/Image/Appearance/4359.jpg,CUCOD/GT/Appearance/4359.png
CUCOD/Image/Appearance/45.jpg,CUCOD/GT/Appearance/45.png
CUCOD/Image/Appearance/453.jpg,CUCOD/GT/Appearance/453.png
CUCOD/Image/Appearance/4543.jpg,CUCOD/GT/Appearance/4543.png
CUCOD/Image/Appearance/4562.jpg,CUCOD/GT/Appearance/4562.png
CUCOD/Image/Appearance/4572.jpg,CUCOD/GT/Appearance/4572.png
CUCOD/Image/Appearance/4648.jpg,CUCOD/GT/Appearance/4648.png
CUCOD/Image/Appearance/4691.jpg,CUCOD/GT/Appearance/4691.png
CUCOD/Image/Appearance/4792.jpg,CUCOD/GT/Appearance/4792.png
CUCOD/Image/Appearance/483.jpg,CUCOD/GT/Appearance/483.png
CUCOD/Image/Appearance/502.jpg,CUCOD/GT/Appearance/502.png
